# distance (nm) Capacitances(F)
2.000000000000000000e+00 1.224599378045871171e-14
3.000000000000000000e+00 1.224529289120286626e-14
4.000000000000000000e+00 1.224460377460834035e-14
5.000000000000000000e+00 1.224392486782541684e-14
6.000000000000000000e+00 1.224325491030041974e-14
7.000000000000000000e+00 1.224259287046847006e-14
8.000000000000000000e+00 1.224193789335759699e-14
9.000000000000000000e+00 1.224128926234376876e-14
1.000000000000000000e+01 1.224064637071286095e-14
1.100000000000000000e+01 1.224000870016396958e-14
1.200000000000000000e+01 1.223937580431875675e-14
1.300000000000000000e+01 1.223874729590225258e-14
1.400000000000000000e+01 1.223812283665751000e-14
1.500000000000000000e+01 1.223750212932403946e-14
1.600000000000000000e+01 1.223688491119374777e-14
1.700000000000000000e+01 1.223627094888672731e-14
1.800000000000000000e+01 1.223566003408006641e-14
1.900000000000000000e+01 1.223505197998857525e-14
# Totalsim(params=Params(Rtip=20.0, theta_deg=15.0, Hcone=15000.0, Hcant=500.0, Rcant=40000.0, zMax=1000000.0, rhoMax=1000000.0, h0=0.5, d=19.0, Nuni=1, Nr=500, Nz_plus=500, hsam=10.0), dmin=2.0, dmax=20.0, istep=2.0, fname=C-Z.dat)
